,Date,Store,Sales,Id,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday
1486,2015-08-30,42,10295.736613123076,15440,7,0.0,0,0,0
1487,2015-08-31,42,9856.012319067731,14584,1,1.0,1,0,0
1488,2015-09-01,42,9140.402134223275,13728,2,1.0,1,0,0
1489,2015-09-02,42,8991.46268136869,12872,3,1.0,1,0,0
1490,2015-09-03,42,9550.66428743319,12016,4,1.0,1,0,0
1491,2015-09-04,42,9576.911276254034,11160,5,1.0,1,0,0
1492,2015-09-05,42,9508.999832353682,10304,6,1.0,0,0,0
1493,2015-09-06,42,9533.16083903047,9448,7,0.0,0,0,0
1494,2015-09-07,42,9380.454900968494,8592,1,1.0,0,0,0
1495,2015-09-08,42,8899.998686674113,7736,2,1.0,0,0,0
1496,2015-09-09,42,9117.991046334206,6880,3,1.0,0,0,0
1497,2015-09-10,42,10539.937302006945,6024,4,1.0,0,0,0
1498,2015-09-11,42,10614.999238008875,5168,5,1.0,0,0,0
1499,2015-09-12,42,10355.823641027358,4312,6,1.0,0,0,0
1500,2015-09-13,42,10209.804487183432,3456,7,0.0,0,0,0
1501,2015-09-14,42,9770.148388818798,2600,1,1.0,1,0,0
1502,2015-09-15,42,8962.795593498064,1744,2,1.0,1,0,0
1503,2015-09-16,42,8823.386590417873,888,3,1.0,1,0,0
1504,2015-08-01,43,7614.9734086422,40265,6,1.0,0,0,0
1505,2015-08-02,43,7006.322540586448,39409,7,0.0,0,0,0
1506,2015-08-03,43,6555.40573906296,38553,1,1.0,1,0,1
1507,2015-08-04,43,6141.61767654854,37697,2,1.0,1,0,1
1508,2015-08-05,43,6130.269219401072,36841,3,1.0,1,0,1
1509,2015-08-06,43,6389.875826465664,35985,4,1.0,1,0,1
1510,2015-08-07,43,6359.691402483448,35129,5,1.0,1,0,1
1511,2015-08-08,43,6349.361050244663,34273,6,1.0,0,0,0
1512,2015-08-09,43,6343.162577725028,33417,7,0.0,0,0,0
1513,2015-08-10,43,6096.818964683149,32561,1,1.0,0,0,1
1514,2015-08-11,43,5967.651547947289,31705,2,1.0,0,0,1
1515,2015-08-12,43,6526.638730105573,30849,3,1.0,0,0,0
1516,2015-08-13,43,7509.811926954948,29993,4,1.0,0,0,0
1517,2015-08-14,43,7408.057509416603,29137,5,1.0,0,0,0
1518,2015-08-15,43,7231.458478453969,28281,6,1.0,0,0,0
1519,2015-08-16,43,7038.010217372194,27425,7,0.0,0,0,0
1520,2015-08-17,43,6548.458433377233,26569,1,1.0,1,0,0
1521,2015-08-18,43,6020.093019377594,25713,2,1.0,1,0,0
1522,2015-08-19,43,6095.183147325034,24857,3,1.0,1,0,0
1523,2015-08-20,43,6498.279997224337,24001,4,1.0,1,0,0
1524,2015-08-21,43,6432.3563158455945,23145,5,1.0,1,0,0
1525,2015-08-22,43,6401.725172346279,22289,6,1.0,0,0,0
1526,2015-08-23,43,6401.620585077044,21433,7,0.0,0,0,0
1527,2015-08-24,43,6159.248174847667,20577,1,1.0,0,0,0
1528,2015-08-25,43,5889.815808394143,19721,2,1.0,0,0,0
1529,2015-08-26,43,6332.155179019966,18865,3,1.0,0,0,0
1530,2015-08-27,43,7430.271589515327,18009,4,1.0,0,0,0
1531,2015-08-28,43,7337.777236878608,17153,5,1.0,0,0,0
1532,2015-08-29,43,7144.8747155713745,16297,6,1.0,0,0,0
1533,2015-08-30,43,6978.126522461813,15441,7,0.0,0,0,0
1534,2015-08-31,43,6494.314521819036,14585,1,1.0,1,0,0
1535,2015-09-01,43,5893.881444655333,13729,2,1.0,1,0,0
1536,2015-09-02,43,5956.822380119051,12873,3,1.0,1,0,0
1537,2015-09-03,43,6493.412253042789,12017,4,1.0,1,0,0
1538,2015-09-04,43,6454.220885670041,11161,5,1.0,1,0,0
1539,2015-09-05,43,6421.359408658467,10305,6,1.0,0,0,0
1540,2015-09-06,43,6437.840192108766,9449,7,0.0,0,0,0
1541,2015-09-07,43,6225.528344691751,8593,1,1.0,0,0,0
1542,2015-09-08,43,5803.2606934357445,7737,2,1.0,0,0,0
1543,2015-09-09,43,6159.035210890644,6881,3,1.0,0,0,0
1544,2015-09-10,43,7413.305915763549,6025,4,1.0,0,0,0
1545,2015-09-11,43,7300.903821186963,5169,5,1.0,0,0,0
1546,2015-09-12,43,7079.584056112318,4313,6,1.0,0,0,0
1547,2015-09-13,43,6942.985806003049,3457,7,0.0,0,0,0
1548,2015-09-14,43,6452.5815888228335,2601,1,1.0,1,0,0
1549,2015-09-15,43,5745.2535343246245,1745,2,1.0,1,0,0
1550,2015-09-16,43,5811.996649818564,889,3,1.0,1,0,0
1551,2015-08-01,45,6006.733278022072,40266,6,1.0,0,0,0
1552,2015-08-02,45,5615.240092518366,39410,7,0.0,0,0,0
1553,2015-08-03,45,5321.058529971638,38554,1,1.0,1,0,1
1554,2015-08-04,45,5052.0056732638695,37698,2,1.0,1,0,1
1555,2015-08-05,45,5052.831180564593,36842,3,1.0,1,0,1
1556,2015-08-06,45,5226.195120748705,35986,4,1.0,1,0,1
1557,2015-08-07,45,5207.822311387607,35130,5,1.0,1,0,1
1558,2015-08-08,45,5201.5801868458475,34274,6,1.0,0,0,0
1559,2015-08-09,45,5194.862570159871,33418,7,0.0,0,0,0
1560,2015-08-10,45,5030.112527154104,32562,1,1.0,0,0,1
1561,2015-08-11,45,4947.211915480426,31706,2,1.0,0,0,1
1562,2015-08-12,45,5331.112060659389,30850,3,1.0,0,0,1
1563,2015-08-13,45,5946.890027174514,29994,4,1.0,0,0,1
1564,2015-08-14,45,5877.900464202505,29138,5,1.0,0,0,1
1565,2015-08-15,45,5765.947412853412,28282,6,1.0,0,0,0
1566,2015-08-16,45,5637.768662510308,27426,7,0.0,0,0,0
1567,2015-08-17,45,5315.37504900783,26570,1,1.0,1,0,1
1568,2015-08-18,45,4973.540460216888,25714,2,1.0,1,0,1
1569,2015-08-19,45,5035.809756424271,24858,3,1.0,1,0,1
1570,2015-08-20,45,5298.801385864501,24002,4,1.0,1,0,1
1571,2015-08-21,45,5255.2616380794325,23146,5,1.0,1,0,1
1572,2015-08-22,45,5236.489243143345,22290,6,1.0,0,0,0
1573,2015-08-23,45,5234.317486275401,21434,7,0.0,0,0,0
1574,2015-08-24,45,5069.4269283031,20578,1,1.0,0,0,1
1575,2015-08-25,45,4895.364347995645,19722,2,1.0,0,0,1
1576,2015-08-26,45,5205.0507853296385,18866,3,1.0,0,0,1
1577,2015-08-27,45,5901.326620669298,18010,4,1.0,0,0,1
1578,2015-08-28,45,5836.368002839531,17154,5,1.0,0,0,1
1579,2015-08-29,45,5714.099856709325,16298,6,1.0,0,0,0
1580,2015-08-30,45,5603.204458164163,15442,7,0.0,0,0,0
1581,2015-08-31,45,5282.436495552566,14586,1,1.0,1,0,1
1582,2015-09-01,45,4891.315456646127,13730,2,1.0,1,0,1
1583,2015-09-02,45,4946.095873578325,12874,3,1.0,1,0,1
1584,2015-09-03,45,5297.549365572282,12018,4,1.0,1,0,1
1585,2015-09-04,45,5269.651861131382,11162,5,1.0,1,0,1
1586,2015-09-05,45,5249.579543896556,10306,6,1.0,0,0,0
1587,2015-09-06,45,5258.734508788653,9450,7,0.0,0,0,0
1588,2015-09-07,45,5112.34452490539,8594,1,1.0,0,0,0
1589,2015-09-08,45,4837.042712265959,7738,2,1.0,0,0,0
1590,2015-09-09,45,5088.398545308822,6882,3,1.0,0,0,0
1591,2015-09-10,45,5892.293221789944,6026,4,1.0,0,0,0
1592,2015-09-11,45,5814.810708282513,5170,5,1.0,0,0,0
1593,2015-09-12,45,5674.510131434554,4314,6,1.0,0,0,0
1594,2015-09-13,45,5583.611498011194,3458,7,0.0,0,0,0
1595,2015-09-14,45,5257.772673011439,2602,1,1.0,1,0,0
1596,2015-09-15,45,4793.8713081387095,1746,2,1.0,1,0,0
1597,2015-09-16,45,4849.689505645842,890,3,1.0,1,0,0
1598,2015-08-01,46,7065.70143225182,40267,6,1.0,0,0,0
1599,2015-08-02,46,6339.405814098841,39411,7,0.0,0,0,0
1600,2015-08-03,46,5813.503159208834,38555,1,1.0,1,0,1
1601,2015-08-04,46,5348.665757613095,37699,2,1.0,1,0,1
1602,2015-08-05,46,5351.779801703758,36843,3,1.0,1,0,1
1603,2015-08-06,46,5650.5509721799035,35987,4,1.0,1,0,1
1604,2015-08-07,46,5618.95532837896,35131,5,1.0,1,0,1
1605,2015-08-08,46,5608.234096745727,34275,6,1.0,0,0,0
1606,2015-08-09,46,5596.034984960593,33419,7,0.0,0,0,0
1607,2015-08-10,46,5313.02579564862,32563,1,1.0,0,0,1
1608,2015-08-11,46,5173.520120812861,31707,2,1.0,0,0,1
1609,2015-08-12,46,5837.271625918179,30851,3,1.0,0,0,1
1610,2015-08-13,46,6954.301164450277,29995,4,1.0,0,0,1
1611,2015-08-14,46,6824.174384435575,29139,5,1.0,0,0,1
1612,2015-08-15,46,6616.564622226771,28283,6,0.0,0,a,0
1613,2015-08-16,46,6380.762676083219,27427,7,0.0,0,0,0
1614,2015-08-17,46,5803.2602738426,26571,1,1.0,1,0,1
1615,2015-08-18,46,5216.15501547448,25715,2,1.0,1,0,1
1616,2015-08-19,46,5324.1073472679,24859,3,1.0,1,0,1
1617,2015-08-20,46,5777.589246418845,24003,4,1.0,1,0,1
1618,2015-08-21,46,5701.408248524961,23147,5,1.0,1,0,1
1619,2015-08-22,46,5668.96469659827,22291,6,1.0,0,0,0
1620,2015-08-23,46,5664.720291505256,21435,7,0.0,0,0,0
1621,2015-08-24,46,5379.51212663714,20579,1,1.0,0,0,1
1622,2015-08-25,46,5086.644068094759,19723,2,1.0,0,0,1
1623,2015-08-26,46,5617.4441082015055,18867,3,1.0,0,0,1
1624,2015-08-27,46,6869.948726924224,18011,4,1.0,0,0,1
1625,2015-08-28,46,6747.529259629517,17155,5,1.0,0,0,1
1626,2015-08-29,46,6521.972845596901,16299,6,1.0,0,0,0
1627,2015-08-30,46,6318.834852630343,15443,7,0.0,0,0,0
1628,2015-08-31,46,5746.020540124738,14587,1,1.0,1,0,1
1629,2015-09-01,46,5078.549906686694,13731,2,1.0,1,0,1
1630,2015-09-02,46,5172.935271712518,12875,3,1.0,1,0,1
1631,2015-09-03,46,5775.785977836398,12019,4,1.0,1,0,1
1632,2015-09-04,46,5726.530889107471,11163,5,1.0,1,0,1
1633,2015-09-05,46,5691.806243601018,10307,6,1.0,0,0,0
1634,2015-09-06,46,5707.397377487108,9451,7,0.0,0,0,0
1635,2015-09-07,46,5452.706345123641,8595,1,1.0,0,0,1
1636,2015-09-08,46,4989.489014458513,7739,2,1.0,0,0,1
1637,2015-09-09,46,5416.044828028644,6883,3,1.0,0,0,1
1638,2015-09-10,46,6853.44558206061,6027,4,1.0,0,0,1
1639,2015-09-11,46,6707.938620231086,5171,5,1.0,0,0,1
1640,2015-09-12,46,6450.006603542513,4315,6,1.0,0,0,0
1641,2015-09-13,46,6284.020315689354,3459,7,0.0,0,0,0
1642,2015-09-14,46,5703.480604416611,2603,1,1.0,1,0,1
1643,2015-09-15,46,4917.246807045745,1747,2,1.0,1,0,0
1644,2015-09-16,46,5011.886714042866,891,3,1.0,1,0,0
1645,2015-08-01,47,8338.415432745394,40268,6,1.0,0,0,0
1646,2015-08-02,47,7765.348033377623,39412,7,0.0,0,0,0
1647,2015-08-03,47,7359.02516330295,38556,1,1.0,1,0,1
1648,2015-08-04,47,6891.997815245635,37700,2,1.0,1,0,1
1649,2015-08-05,47,6625.952366958144,36844,3,1.0,1,0,1
1650,2015-08-06,47,6701.922456623731,35988,4,1.0,1,0,1
1651,2015-08-07,47,6655.284698570717,35132,5,1.0,1,0,1
1652,2015-08-08,47,6586.992834283517,34276,6,1.0,0,0,0
1653,2015-08-09,47,6601.1879726523275,33420,7,0.0,0,0,0
1654,2015-08-10,47,6519.392231962384,32564,1,1.0,0,0,1
1655,2015-08-11,47,6337.483494332327,31708,2,1.0,0,0,1
1656,2015-08-12,47,6470.3868355719815,30852,3,1.0,0,0,1
1657,2015-08-13,47,7177.947395913089,29996,4,1.0,0,0,1
1658,2015-08-14,47,7758.397752869214,29140,5,1.0,0,0,1
1659,2015-08-15,47,7622.76973338531,28284,6,1.0,0,0,0
1660,2015-08-16,47,7486.0943245267135,27428,7,0.0,0,0,0
1661,2015-08-17,47,7269.215585156963,26572,1,1.0,1,0,1
1662,2015-08-18,47,6864.249879157414,25716,2,1.0,1,0,1
1663,2015-08-19,47,6554.800760317409,24860,3,1.0,1,0,1
1664,2015-08-20,47,6622.364192068089,24004,4,1.0,1,0,1
1665,2015-08-21,47,6687.596172713533,23148,5,1.0,1,0,1
1666,2015-08-22,47,6588.576122804779,22292,6,1.0,0,0,0
1667,2015-08-23,47,6543.790023223045,21436,7,0.0,0,0,0
1668,2015-08-24,47,6478.974068706631,20580,1,1.0,0,0,1
1669,2015-08-25,47,6334.902181991494,19724,2,1.0,0,0,1
1670,2015-08-26,47,6374.3029815669115,18868,3,1.0,0,0,1
1671,2015-08-27,47,6894.704279242665,18012,4,1.0,0,0,0
1672,2015-08-28,47,7447.404667340096,17156,5,1.0,0,0,0
1673,2015-08-29,47,7417.041672725836,16300,6,1.0,0,0,0
1674,2015-08-30,47,7298.745114061544,15444,7,0.0,0,0,0
1675,2015-08-31,47,7116.6604431405185,14588,1,1.0,1,0,0
1676,2015-09-01,47,6789.899125640259,13732,2,1.0,1,0,0
1677,2015-09-02,47,6504.493844538807,12876,3,1.0,1,0,0
1678,2015-09-03,47,6532.4069843975485,12020,4,1.0,1,0,0
1679,2015-09-04,47,6645.579461684523,11164,5,1.0,1,0,0
1680,2015-09-05,47,6580.496915724783,10308,6,1.0,0,0,0
1681,2015-09-06,47,6528.8251604012385,9452,7,0.0,0,0,0
1682,2015-09-07,47,6473.947374549719,8596,1,1.0,0,0,0
1683,2015-09-08,47,6354.07347385091,7740,2,1.0,0,0,0
1684,2015-09-09,47,6354.343703059816,6884,3,1.0,0,0,0
1685,2015-09-10,47,6766.5810404994145,6028,4,1.0,0,0,0
1686,2015-09-11,47,7283.476427027891,5172,5,1.0,0,0,0
1687,2015-09-12,47,7303.773612198892,4316,6,1.0,0,0,0
1688,2015-09-13,47,7196.976066953598,3460,7,0.0,0,0,0
1689,2015-09-14,47,7030.22740296074,2604,1,1.0,1,0,0
1690,2015-09-15,47,6741.985876941686,1748,2,1.0,1,0,0
1691,2015-09-16,47,6476.625976469813,892,3,1.0,1,0,0
1692,2015-08-01,48,3919.6424639860857,40269,6,1.0,0,0,0
1693,2015-08-02,48,3714.9029022701893,39413,7,0.0,0,0,0
1694,2015-08-03,48,3594.0670645950663,38557,1,1.0,1,0,1
1695,2015-08-04,48,3595.4167421516527,37701,2,1.0,1,0,1
1696,2015-08-05,48,3734.792026830317,36845,3,1.0,1,0,1
1697,2015-08-06,48,3834.877957480517,35989,4,1.0,1,0,1
1698,2015-08-07,48,3858.034415111967,35133,5,1.0,1,0,1
1699,2015-08-08,48,3847.827209274985,34277,6,1.0,0,0,0
1700,2015-08-09,48,3801.22650710254,33421,7,0.0,0,0,0
1701,2015-08-10,48,3743.5965037614014,32565,1,1.0,0,0,1
1702,2015-08-11,48,3779.9240332974136,31709,2,1.0,0,0,1
1703,2015-08-12,48,3890.5655881676444,30853,3,1.0,0,0,1
1704,2015-08-13,48,3913.2200185516886,29997,4,1.0,0,0,1
1705,2015-08-14,48,3861.8352777163363,29141,5,1.0,0,0,1
1706,2015-08-15,48,3778.1149897099813,28285,6,1.0,0,0,0
1707,2015-08-16,48,3675.4387157914525,27429,7,0.0,0,0,0
1708,2015-08-17,48,3613.945575905998,26573,1,1.0,1,0,1
1709,2015-08-18,48,3663.5269306925743,25717,2,1.0,1,0,1
1710,2015-08-19,48,3765.634295448541,24861,3,1.0,1,0,1
1711,2015-08-20,48,3818.0467427595736,24005,4,1.0,1,0,1
1712,2015-08-21,48,3831.3117356810167,23149,5,1.0,1,0,1
1713,2015-08-22,48,3822.6795713712218,22293,6,1.0,0,0,0
1714,2015-08-23,48,3790.4197361513834,21437,7,0.0,0,0,0
1715,2015-08-24,48,3766.6879393787353,20581,1,1.0,0,0,1
1716,2015-08-25,48,3813.8610825458795,19725,2,1.0,0,0,1
1717,2015-08-26,48,3895.817659123595,18869,3,1.0,0,0,1
1718,2015-08-27,48,3914.7867292974947,18013,4,1.0,0,0,0
1719,2015-08-28,48,3874.641911783345,17157,5,1.0,0,0,0
1720,2015-08-29,48,3803.9628536803525,16301,6,1.0,0,0,0
1721,2015-08-30,48,3724.7411645295288,15445,7,0.0,0,0,0
1722,2015-08-31,48,3682.963349329168,14589,1,1.0,1,0,0
1723,2015-09-01,48,3713.2539967098355,13733,2,1.0,1,0,0
1724,2015-09-02,48,3772.8010687838278,12877,3,1.0,1,0,0
1725,2015-09-03,48,3805.313284662223,12021,4,1.0,1,0,0
1726,2015-09-04,48,3812.533991724347,11165,5,1.0,1,0,0
1727,2015-09-05,48,3805.907123703998,10309,6,1.0,0,0,0
1728,2015-09-06,48,3793.216512238377,9453,7,0.0,0,0,0
1729,2015-09-07,48,3798.093694732499,8597,1,1.0,0,0,0
1730,2015-09-08,48,3841.2082849596304,7741,2,1.0,0,0,0
1731,2015-09-09,48,3892.100725137996,6885,3,1.0,0,0,0
1732,2015-09-10,48,3905.307633952692,6029,4,1.0,0,0,0
1733,2015-09-11,48,3878.872840565455,5173,5,1.0,0,0,0
1734,2015-09-12,48,3829.6170666932962,4317,6,1.0,0,0,0
1735,2015-09-13,48,3778.1548410846167,3461,7,0.0,0,0,0
1736,2015-09-14,48,3751.435140418871,2605,1,1.0,1,0,0
1737,2015-09-15,48,3761.5441003136502,1749,2,1.0,1,0,0
1738,2015-09-16,48,3787.091175090427,893,3,1.0,1,0,0
1739,2015-08-01,49,8990.73505787242,40270,6,1.0,0,0,0
1740,2015-08-02,49,8395.52156458622,39414,7,0.0,0,0,0
1741,2015-08-03,49,7985.229397574453,38558,1,1.0,1,0,1
1742,2015-08-04,49,7511.157975791492,37702,2,1.0,1,0,1
1743,2015-08-05,49,7200.545278265561,36846,3,1.0,1,0,1
1744,2015-08-06,49,7190.084428049001,35990,4,1.0,1,0,1
1745,2015-08-07,49,7143.172594619822,35134,5,1.0,1,0,1
1746,2015-08-08,49,7056.916054497699,34278,6,1.0,0,0,0
1747,2015-08-09,49,7047.970170525478,33422,7,0.0,0,0,0
1748,2015-08-10,49,7006.981325709542,32566,1,1.0,0,0,1
1749,2015-08-11,49,6845.367111261523,31710,2,1.0,0,0,1
1750,2015-08-12,49,6898.329022832961,30854,3,1.0,0,0,1
1751,2015-08-13,49,7345.422348625572,29998,4,1.0,0,0,1
1752,2015-08-14,49,8029.7519913901415,29142,5,1.0,0,0,1
1753,2015-08-15,49,8076.598950913012,28286,6,1.0,0,0,0
1754,2015-08-16,49,7943.014283188053,27430,7,0.0,0,0,0
1755,2015-08-17,49,7782.763611993089,26574,1,1.0,1,0,1
1756,2015-08-18,49,7481.627098910355,25718,2,1.0,1,0,1
1757,2015-08-19,49,7161.595053969377,24862,3,1.0,1,0,1
1758,2015-08-20,49,7085.420574575655,24006,4,1.0,1,0,1
1759,2015-08-21,49,7143.297936251338,23150,5,1.0,1,0,1
1760,2015-08-22,49,7057.504387551357,22294,6,1.0,0,0,0
1761,2015-08-23,49,6981.235953850487,21438,7,0.0,0,0,0
1762,2015-08-24,49,6922.822889384899,20582,1,1.0,0,0,1
1763,2015-08-25,49,6832.204569031482,19726,2,1.0,0,0,1
1764,2015-08-26,49,6824.74662581178,18870,3,1.0,0,0,1
1765,2015-08-27,49,7100.237087306554,18014,4,1.0,0,0,1
1766,2015-08-28,49,7632.437278939275,17158,5,1.0,0,0,1
1767,2015-08-29,49,7801.2480258983705,16302,6,1.0,0,0,0
1768,2015-08-30,49,7727.346087799072,15446,7,0.0,0,0,0
1769,2015-08-31,49,7602.726240068398,14590,1,1.0,1,0,1
1770,2015-09-01,49,7383.9570872878185,13734,2,1.0,1,0,1
1771,2015-09-02,49,7125.376253242583,12878,3,1.0,1,0,1
1772,2015-09-03,49,7019.49429399209,12022,4,1.0,1,0,1
1773,2015-09-04,49,7070.758256497771,11166,5,1.0,1,0,1
1774,2015-09-05,49,7040.584144165646,10310,6,1.0,0,0,0
1775,2015-09-06,49,6967.937569079506,9454,7,0.0,0,0,0
1776,2015-09-07,49,6910.353155136206,8598,1,1.0,0,0,1
1777,2015-09-08,49,6845.326563880727,7742,2,1.0,0,0,1
1778,2015-09-09,49,6830.044774944425,6886,3,1.0,0,0,1
1779,2015-09-10,49,7023.508597376104,6030,4,1.0,0,0,1
1780,2015-09-11,49,7437.878854049735,5174,5,1.0,0,0,1
1781,2015-09-12,49,7635.023695934178,4318,6,1.0,0,0,0
1782,2015-09-13,49,7601.1314803161595,3462,7,0.0,0,0,0
1783,2015-09-14,49,7496.54022965504,2606,1,1.0,1,0,0
1784,2015-09-15,49,7318.095212388814,1750,2,1.0,1,0,0
1785,2015-09-16,49,7103.504051641737,894,3,1.0,1,0,0
1786,2015-08-01,50,5135.377419873674,40271,6,1.0,0,0,0
1787,2015-08-02,50,4767.6961600919,39415,7,0.0,0,0,0
1788,2015-08-03,50,4503.889960843766,38559,1,1.0,1,0,1
1789,2015-08-04,50,4205.251658848492,37703,2,1.0,1,0,1
1790,2015-08-05,50,4052.881302639103,36847,3,1.0,1,0,1
1791,2015-08-06,50,4129.833619832117,35991,4,1.0,1,0,1
1792,2015-08-07,50,4098.574182939131,35135,5,1.0,1,0,1
1793,2015-08-08,50,4062.025923841399,34279,6,1.0,0,0,0
1794,2015-08-09,50,4077.0182222670774,33423,7,0.0,0,0,0
1795,2015-08-10,50,4005.4108389853027,32567,1,1.0,0,0,1
1796,2015-08-11,50,3886.3703194044087,31711,2,1.0,0,0,1
1797,2015-08-12,50,4002.2074470635202,30855,3,1.0,0,0,1
1798,2015-08-13,50,4570.390170523654,29999,4,1.0,0,0,1
1799,2015-08-14,50,4842.680028824771,29143,5,1.0,0,0,1
1800,2015-08-15,50,4725.433917114913,28287,6,1.0,0,0,0
1801,2015-08-16,50,4636.758306507735,27431,7,0.0,0,0,0
1802,2015-08-17,50,4469.434726248337,26575,1,1.0,1,0,1
1803,2015-08-18,50,4170.971644857325,25719,2,1.0,1,0,1
1804,2015-08-19,50,3993.5952052469124,24863,3,1.0,1,0,1
1805,2015-08-20,50,4099.304281214974,24007,4,1.0,1,0,1
1806,2015-08-21,50,4126.308406625868,23151,5,1.0,1,0,1
1807,2015-08-22,50,4066.393950352607,22295,6,1.0,0,0,0
1808,2015-08-23,50,4051.0134799890934,21439,7,0.0,0,0,0
1809,2015-08-24,50,3999.275684119509,20583,1,1.0,0,0,1
1810,2015-08-25,50,3879.617666507234,19727,2,1.0,0,0,1
1811,2015-08-26,50,3933.394225795384,18871,3,1.0,0,0,1
1812,2015-08-27,50,4391.982844383147,18015,4,1.0,0,0,1
1813,2015-08-28,50,4683.334207505946,17159,5,1.0,0,0,1
1814,2015-08-29,50,4608.423863432127,16303,6,1.0,0,0,0
1815,2015-08-30,50,4525.055560181757,15447,7,0.0,0,0,0
1816,2015-08-31,50,4380.454889156476,14591,1,1.0,1,0,1
1817,2015-09-01,50,4121.136279774214,13735,2,1.0,1,0,1
1818,2015-09-02,50,3946.3627719442666,12879,3,1.0,1,0,1
1819,2015-09-03,50,4039.1128624858666,12023,4,1.0,1,0,1
1820,2015-09-04,50,4112.450748725856,11167,5,1.0,1,0,1
1821,2015-09-05,50,4064.131029645245,10311,6,1.0,0,0,0
1822,2015-09-06,50,4045.8297541216066,9455,7,0.0,0,0,0
1823,2015-09-07,50,4004.971652032934,8599,1,1.0,0,0,0
1824,2015-09-08,50,3887.256608721172,7743,2,1.0,0,0,0
1825,2015-09-09,50,3903.254363593391,6887,3,1.0,0,0,0
1826,2015-09-10,50,4300.042286002858,6031,4,1.0,0,0,0
1827,2015-09-11,50,4604.353105772821,5175,5,1.0,0,0,0
1828,2015-09-12,50,4547.740591685982,4319,6,1.0,0,0,0
1829,2015-09-13,50,4466.1318751255,3463,7,0.0,0,0,0
1830,2015-09-14,50,4331.718760586832,2607,1,1.0,1,0,0
1831,2015-09-15,50,4087.56185531717,1751,2,1.0,1,0,0
1832,2015-09-16,50,3911.1503007266233,895,3,1.0,1,0,0
1833,2015-08-01,51,8536.099335512912,40272,6,1.0,0,0,0
1834,2015-08-02,51,7891.0175878318905,39416,7,0.0,0,0,0
1835,2015-08-03,51,7413.609632452411,38560,1,1.0,1,0,1
1836,2015-08-04,51,6928.928593973403,37704,2,1.0,1,0,1
1837,2015-08-05,51,6818.45705105649,36848,3,1.0,1,0,1
1838,2015-08-06,51,7069.031771174048,35992,4,1.0,1,0,1
1839,2015-08-07,51,7021.446809859475,35136,5,1.0,1,0,1
1840,2015-08-08,51,6998.6509700901015,34280,6,1.0,0,0,0
1841,2015-08-09,51,7018.394193604738,33424,7,0.0,0,0,0
1842,2015-08-10,51,6784.7195712171015,32568,1,1.0,0,0,1
1843,2015-08-11,51,6611.48213157001,31712,2,1.0,0,0,1
1844,2015-08-12,51,7044.423338007104,30856,3,1.0,0,0,1
1845,2015-08-13,51,8278.502564487277,30000,4,1.0,0,0,1
1846,2015-08-14,51,8259.112524656963,29144,5,1.0,0,0,1
1847,2015-08-15,51,8049.9175237741165,28288,6,0.0,0,a,0
1848,2015-08-16,51,7873.95252251174,27432,7,0.0,0,0,0
1849,2015-08-17,51,7408.530810052015,26576,1,1.0,1,0,1
1850,2015-08-18,51,6786.025852467482,25720,2,1.0,1,0,1
1851,2015-08-19,51,6719.065519358521,24864,3,1.0,1,0,1
1852,2015-08-20,51,7151.5226156939925,24008,4,1.0,1,0,1
1853,2015-08-21,51,7097.283068708576,23152,5,1.0,1,0,1
1854,2015-08-22,51,7044.0246151169795,22296,6,1.0,0,0,0
1855,2015-08-23,51,7057.518170248691,21440,7,0.0,0,0,0
1856,2015-08-24,51,6858.42911148877,20584,1,1.0,0,0,1
1857,2015-08-25,51,6536.396328035322,19728,2,1.0,0,0,1
1858,2015-08-26,51,6855.215911780106,18872,3,1.0,0,0,1
1859,2015-08-27,51,8121.501594311074,18016,4,1.0,0,0,1
1860,2015-08-28,51,8133.164591049369,17160,5,1.0,0,0,1
1861,2015-08-29,51,7912.442613021752,16304,6,1.0,0,0,0
1862,2015-08-30,51,7756.034949244434,15448,7,0.0,0,0,0
1863,2015-08-31,51,7311.565393079303,14592,1,1.0,1,0,1
1864,2015-09-01,51,6637.967736008305,13736,2,1.0,1,0,1
1865,2015-09-02,51,6561.172898570286,12880,3,1.0,1,0,1
1866,2015-09-03,51,7116.512682782862,12024,4,1.0,1,0,1
1867,2015-09-04,51,7115.361151766721,11168,5,1.0,1,0,1
1868,2015-09-05,51,7061.188612736644,10312,6,1.0,0,0,0
1869,2015-09-06,51,7086.747671614065,9456,7,0.0,0,0,0
1870,2015-09-07,51,6924.399926698607,8600,1,1.0,0,0,1
1871,2015-09-08,51,6459.553299049351,7744,2,1.0,0,0,1
1872,2015-09-09,51,6706.641459001754,6888,3,1.0,0,0,1
1873,2015-09-10,51,8077.261894816588,6032,4,1.0,0,0,1
1874,2015-09-11,51,8067.3898950634775,5176,5,1.0,0,0,1
1875,2015-09-12,51,7819.211930150008,4320,6,1.0,0,0,0
1876,2015-09-13,51,7685.494697812312,3464,7,0.0,0,0,0
1877,2015-09-14,51,7237.662014063129,2608,1,1.0,1,0,1
1878,2015-09-15,51,6467.035399106464,1752,2,1.0,1,0,0
1879,2015-09-16,51,6406.133230708882,896,3,1.0,1,0,0
1880,2015-08-01,52,8022.019724557478,40273,6,1.0,0,0,0
1881,2015-08-02,52,7676.309845557392,39417,7,0.0,0,0,0
1882,2015-08-03,52,7365.950167924807,38561,1,1.0,1,0,1
